casename,area_of_law
2000_SGHC_164.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing'], 'evidence': ['witnesses', 'corroboration']}"
2000_SGHC_165.pdf,{'contract': ['contractual terms']}
2000_SGHC_166.pdf,"{'arbitration': ['agreement'], 'contract': ['contractual terms']}"
2000_SGHC_167.pdf,{'criminal procedure and sentencing': ['sentencing']}
2000_SGHC_168.pdf,"{'banking': ['letters of credit'], 'civil procedure': ['costs'], 'restitution': ['mistake']}"
2000_SGHC_169.pdf,{'legal profession': ['professional conduct']}
2000_SGHC_17.pdf,"{'probate and administration': ['grant of probate'], 'evidence': ['whether'], 'succession and wills': ['formalities of will', 'conditions']}"
2000_SGHC_170.pdf,"{'criminal procedure and sentencing': ['high court'], 'immigration': ['criminal offences'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_171.pdf,"{'criminal law': ['abetment'], 'criminal procedure and sentencing': ['appeal', 'sentencing'], 'evidence': ['weight of evidence']}"
2000_SGHC_172.pdf,[]
2000_SGHC_173.pdf,[]
2000_SGHC_174.pdf,"{'companies': ['directors'], 'contract': ['consideration'], 'credit and security': ['guarantees and indemnities']}"
2000_SGHC_175.pdf,[]
2000_SGHC_176.pdf,[]
2000_SGHC_177.pdf,[]
2000_SGHC_178.pdf,"{'bills of exchange and other negotiable instruments': ['cheques'], 'banking': ['cheques']}"
2000_SGHC_179.pdf,{'criminal law': ['offences']}
2000_SGHC_18.pdf,[]
2000_SGHC_180.pdf,{'legal profession': ['show cause action']}
2000_SGHC_181.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['statements', 'trials'], 'evidence': ['proof of evidence']}"
2000_SGHC_182.pdf,[]
2000_SGHC_183.pdf,[]
2000_SGHC_184.pdf,[]
2000_SGHC_185.pdf,{'evidence': ['in-chief and they therefore testified']}
2000_SGHC_186.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2000_SGHC_187.pdf,[]
2000_SGHC_188.pdf,[]
2000_SGHC_189.pdf,{'contract': ['contractual terms']}
2000_SGHC_19.pdf,[]
2000_SGHC_190.pdf,{'criminal law': ['offences']}
2000_SGHC_191.pdf,[]
2000_SGHC_192.pdf,[]
2000_SGHC_193.pdf,[]
2000_SGHC_194.pdf,[]
2000_SGHC_195.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['charge']}"
2000_SGHC_196.pdf,"{'words and phrases': ['""security""']}"
2000_SGHC_197.pdf,[]
2000_SGHC_198.pdf,"{'credit and security': ['guarantees and indemnities'], 'evidence': ['admissibility of evidence']}"
2000_SGHC_199.pdf,"{'civil procedure': ['contracting parties'], 'equity': ['unreasonable delay or negligence'], 'limitation of actions': ['mistake', 'total failure of consideration', 'particular causes of action'], 'trusts': ['whether action time-barred', 'constructive trusts'], 'restitution': ['failure of consideration']}"
2000_SGHC_2.pdf,"{'employment law': ['employees’ duties'], 'equity': ['fiduciary relationships']}"
2000_SGHC_20.pdf,"{'agency': ['competency of agents'], 'banking': ['lending and security'], 'contract': ['intention to create legal relations', 'contractual terms']}"
2000_SGHC_200.pdf,{'family law': ['matrimonial assets']}
2000_SGHC_201.pdf,[]
2000_SGHC_202.pdf,{'damages': ['measure of damages']}
2000_SGHC_203.pdf,"{'contract': ['illegality and public policy'], 'agency': ['evidence of agency'], 'tort': ['negligence']}"
2000_SGHC_204.pdf,[]
2000_SGHC_205.pdf,[]
2000_SGHC_206.pdf,"{'companies': ['lifting corporate veil'], 'equity': ['estoppel'], 'land': ['mortgages']}"
2000_SGHC_207.pdf,[]
2000_SGHC_208.pdf,[]
2000_SGHC_209.pdf,[]
2000_SGHC_21.pdf,[]
2000_SGHC_210.pdf,[]
2000_SGHC_211.pdf,[]
2000_SGHC_212.pdf,"{'administrative law': ['natural justice'], 'legal profession': ['disciplinary procedures']}"
2000_SGHC_213.pdf,[]
2000_SGHC_214.pdf,[]
2000_SGHC_215.pdf,{'civil procedure': ['costs']}
2000_SGHC_216.pdf,[]
2000_SGHC_217.pdf,[]
2000_SGHC_218.pdf,{'tort': ['passing off']}
2000_SGHC_219.pdf,[]
2000_SGHC_22.pdf,{'admiralty and shipping': ['admiralty jurisdiction and arrest']}
2000_SGHC_220.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'statutory interpretation': ['abetment'], 'immigration': ['employment']}"
2000_SGHC_221.pdf,[]
2000_SGHC_222.pdf,{'evidence': ['in-chief that the ']}
2000_SGHC_223.pdf,[]
2000_SGHC_224.pdf,[]
2000_SGHC_225.pdf,[]
2000_SGHC_226.pdf,[]
2000_SGHC_228.pdf,{'companies': ['shares']}
2000_SGHC_229.pdf,"{'civil procedure': ['summary judgment'], 'contract': ['remedies'], 'damages': ['deposit in sale and purchase contract']}"
2000_SGHC_23.pdf,[]
2000_SGHC_230.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2000_SGHC_231.pdf,{'family law': ['divorce']}
2000_SGHC_232.pdf,{'civil procedure': ['appeals']}
2000_SGHC_233.pdf,[]
2000_SGHC_234.pdf,[]
2000_SGHC_235.pdf,[]
2000_SGHC_236.pdf,"{'family law': ['matrimonial assets', 'maintenance', 'custody']}"
2000_SGHC_237.pdf,"{'contract': ['contractual terms'], 'land': ['strata titles'], 'evidence': ['in-chief mr lim set out a time frame between the award of a tender and the filing of an']}"
2000_SGHC_238.pdf,"{'contract': ['contractual terms'], 'insolvency law': ['bankruptcy'], 'land': ['development']}"
2000_SGHC_239.pdf,"{'agency': ['construction of agent’s authority'], 'banking': ['accounts'], 'equity': ['estoppel'], 'evidence': ['admissibility of evidence'], 'tort': ['conspiracy', 'inducement of breach of contract'], 'trusts': ['accessory liability']}"
2000_SGHC_24.pdf,"{'contract': ['contractual terms'], 'revenue law': ['income taxation']}"
2000_SGHC_240.pdf,[]
2000_SGHC_241.pdf,"{'civil procedure': ['judgments and orders', 'rules of court']}"
2000_SGHC_242.pdf,[]
2000_SGHC_243.pdf,[]
2000_SGHC_244.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_245.pdf,[]
2000_SGHC_246.pdf,[]
2000_SGHC_247.pdf,"{'civil procedure': ['summary judgment'], 'contract': ['illegality and public policy']}"
2000_SGHC_248.pdf,[]
2000_SGHC_249.pdf,[]
2000_SGHC_25.pdf,[]
2000_SGHC_250.pdf,"{'civil procedure': ['judgments and orders'], 'contract': ['guarantee']}"
2000_SGHC_251.pdf,[]
2000_SGHC_252.pdf,[]
2000_SGHC_253.pdf,[]
2000_SGHC_254.pdf,[]
2000_SGHC_255.pdf,"{'civil procedure': ['parties'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_256.pdf,[]
2000_SGHC_257.pdf,[]
2000_SGHC_258.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'words and phrases': ['""of so unruly a character""']}"
2000_SGHC_259.pdf,"{'bills of exchange and other negotiable instruments': ['dishonour'], 'tort': ['misrepresentation'], 'evidence': ['in-chief deposed that:']}"
2000_SGHC_26.pdf,"{'companies': ['winding up'], 'words and phrases': [""'void or voidable'""]}"
2000_SGHC_260.pdf,"{'arbitration': ['arbitral tribunal', 'award']}"
2000_SGHC_261.pdf,[]
2000_SGHC_262.pdf,"{'contract': ['contractual terms'], 'credit and security': ['pledges and pawns'], 'criminal law': ['offences']}"
2000_SGHC_263.pdf,[]
2000_SGHC_264.pdf,[]
2000_SGHC_265.pdf,"{'tort': ['negligence', 'rule in rylands v fletcher']}"
2000_SGHC_266.pdf,{'bills of exchange and other negotiable instruments': ['requirements of form']}
2000_SGHC_267.pdf,[]
2000_SGHC_268.pdf,"{'admiralty and shipping': ['admiralty jurisdiction and arrest'], 'arbitration': ['whether arbitration clause in charterparty incorporated into bill of lading']}"
2000_SGHC_269.pdf,"{'companies': ['directors'], 'tort': ['misrepresentation']}"
2000_SGHC_27.pdf,{'criminal law': ['statutory offences']}
2000_SGHC_270.pdf,[]
2000_SGHC_271.pdf,"{'contract': ['remedies', 'contract of sale and purchase'], 'damages': ['contractual right of forfeiture'], 'land': ['sale of land'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_272.pdf,"{'admiralty and shipping': ['carriage of goods by sea'], 'credit and security': ['guarantees and indemnities']}"
2000_SGHC_273.pdf,{'res judicata': ['judgment by assistant registrar']}
2000_SGHC_274.pdf,[]
2000_SGHC_275.pdf,[]
2000_SGHC_276.pdf,[]
2000_SGHC_277.pdf,{'family law': ['divorce']}
2000_SGHC_278.pdf,[]
2000_SGHC_279.pdf,[]
2000_SGHC_28.pdf,"{'employment law': ['employees’ duties', 'employers’ duties'], 'tort': ['negligence']}"
2000_SGHC_280.pdf,[]
2000_SGHC_281.pdf,"{'credit and security': ['mortgage of real property'], 'insolvency law': ['bankruptcy']}"
2000_SGHC_282.pdf,"{'admiralty and shipping': ['carriage of goods by sea'], 'arbitration': ['award']}"
2000_SGHC_283.pdf,"{'evidence': ['in-chief, ms powell explained the position convincingly as follows:']}"
2000_SGHC_288.pdf,[]
2000_SGHC_289.pdf,[]
2000_SGHC_29.pdf,"{'equity': ['defences', 'relief'], 'land': ['conveyance']}"
2000_SGHC_290.pdf,[]
2000_SGHC_3.pdf,{'civil procedure': ['judgments and orders']}
2000_SGHC_30.pdf,"{'civil procedure': ['judgments and orders'], 'res judicata': ['when judicial decision deemed final'], 'contract': ['remedies', 'unconscionability'], 'building and construction law': ['sub-contracts', 'building and construction related contracts']}"
2000_SGHC_31.pdf,[]
2000_SGHC_32.pdf,[]
2000_SGHC_33.pdf,"{'companies': ['directors', 'members']}"
2000_SGHC_34.pdf,[]
2000_SGHC_35.pdf,"{'legal profession': ['professional conduct', 'conduct unbefitting an advocate and solicitor', 'principles of disciplinary sentencing'], 'words and phrases': ['""conduct unbefitting an advocate and solicitor""', '""grossly improper conduct""']}"
2000_SGHC_36.pdf,{'civil procedure': ['appeals']}
2000_SGHC_37.pdf,{'evidence': ['in-chief but explained that the reason ']}
2000_SGHC_38.pdf,[]
2000_SGHC_39.pdf,"{'criminal procedure and sentencing': ['criminal references', 'sentencing']}"
2000_SGHC_4.pdf,"{'criminal procedure and sentencing': ['high court', 'sentencing']}"
2000_SGHC_40.pdf,{'contract': ['contractual terms']}
2000_SGHC_41.pdf,[]
2000_SGHC_42.pdf,[]
2000_SGHC_43.pdf,[]
2000_SGHC_44.pdf,{'civil procedure': ['appeals']}
2000_SGHC_45.pdf,[]
2000_SGHC_46.pdf,"{'civil procedure': ['summary judgment'], 'contract': ['illegality and public policy']}"
2000_SGHC_47.pdf,[]
2000_SGHC_48.pdf,{'criminal procedure and sentencing': ['compensation and costs']}
2000_SGHC_49.pdf,[]
2000_SGHC_5.pdf,[]
2000_SGHC_50.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'criminal law': ['abetment'], 'criminal procedure and sentencing': ['appeal'], 'evidence': ['admissibility of evidence', 'witnesses'], 'words and phrases': ['""dishonest""']}"
2000_SGHC_51.pdf,"{'admiralty and shipping': ['collision'], 'civil procedure': ['pleadings'], 'tort': ['negligence']}"
2000_SGHC_52.pdf,[]
2000_SGHC_53.pdf,[]
2000_SGHC_54.pdf,"{'criminal procedure and sentencing': ['mitigation', 'sentencing']}"
2000_SGHC_55.pdf,[]
2000_SGHC_56.pdf,[]
2000_SGHC_57.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'immigration': ['harbouring'], 'statutory interpretation': ['construction of statute']}"
2000_SGHC_58.pdf,"{'employment law': ['termination', 'contract of service']}"
2000_SGHC_59.pdf,{'evidence': ['in-chief that the inspector threatened him with']}
2000_SGHC_6.pdf,[]
2000_SGHC_60.pdf,"{'commercial transactions': ['sale of goods'], 'courts and jurisdiction': ['appeals'], 'criminal law': ['abetment'], 'criminal procedure and sentencing': ['charge'], 'evidence': ['admissibility of evidence']}"
2000_SGHC_61.pdf,[]
2000_SGHC_62.pdf,[]
2000_SGHC_63.pdf,[]
2000_SGHC_64.pdf,[]
2000_SGHC_65.pdf,{'companies': ['directors']}
2000_SGHC_66.pdf,[]
2000_SGHC_67.pdf,"{'tort': ['breach of statutory duty', 'negligence', 'occupier’s liability']}"
2000_SGHC_68.pdf,[]
2000_SGHC_69.pdf,{'land': ['strata titles']}
2000_SGHC_7.pdf,"{'contract': ['discharge'], 'equity': ['defences']}"
2000_SGHC_70.pdf,{'land': ['licences']}
2000_SGHC_71.pdf,{'mental disorders and treatment': ['management of patients’ property and affairs']}
2000_SGHC_72.pdf,{'carriage of goods by air and land': ['carriage of goods by air']}
2000_SGHC_73.pdf,"{'evidence': ['in-chief, he said that he prepared the 16', 'in-chief acknowledged that the plaintiffs left the site ""sometime about 20']}"
2000_SGHC_74.pdf,[]
2000_SGHC_75.pdf,[]
2000_SGHC_76.pdf,"{'family law': ['matrimonial assets', 'divorce']}"
2000_SGHC_77.pdf,"{'criminal law': ['offences'], 'evidence': ['witnesses', 'previous inconsistent statements']}"
2000_SGHC_78.pdf,[]
2000_SGHC_79.pdf,{'legal profession': ['admission']}
2000_SGHC_8.pdf,[]
2000_SGHC_80.pdf,{'contract': ['remedies']}
2000_SGHC_81.pdf,[]
2000_SGHC_82.pdf,[]
2000_SGHC_83.pdf,{'civil procedure': ['pleadings']}
2000_SGHC_84.pdf,{'statutory interpretation': ['construction of statute']}
2000_SGHC_85.pdf,[]
2000_SGHC_86.pdf,{'civil procedure': ['discovery of documents']}
2000_SGHC_87.pdf,{'insolvency law': ['bankruptcy']}
2000_SGHC_88.pdf,{'contract': ['breach']}
2000_SGHC_89.pdf,"{'credit and security': ['guarantees and indemnities'], 'insolvency law': ['bankruptcy']}"
2000_SGHC_9.pdf,"{'criminal law': ['statutory offences'], 'evidence': ['witnesses']}"
2000_SGHC_90.pdf,[]
2000_SGHC_91.pdf,[]
2000_SGHC_92.pdf,{'evidence': ['in-chief of the 2']}
2000_SGHC_93.pdf,"{'criminal procedure and sentencing': ['high court', 'sentencing']}"
2000_SGHC_94.pdf,[]
2000_SGHC_95.pdf,[]
2000_SGHC_96.pdf,[]
2000_SGHC_97.pdf,{'damages': ['measure of damages']}
2000_SGHC_98.pdf,[]
2000_SGHC_99.pdf,"{'bailment': ['bailees', 'plaintiffs issuing invoices for value of cargo converted'], 'tort': ['conversion']}"
2001_SGCA_1.pdf,"{'civil procedure': ['appeals', 'interim payments', 'offer to settle']}"
2001_SGCA_10.pdf,[]
2001_SGCA_11.pdf,{'legal profession': ['disciplinary procedures']}
2001_SGCA_12.pdf,{'banking': ['letters of credit']}
2001_SGCA_13.pdf,"{'criminal law': ['statutory offences'], 'constitutional law': ['equal protection of the law'], 'evidence': ['witnesses']}"
2001_SGCA_14.pdf,"{'charities': ['charitable trusts'], 'equity': ['estoppel'], 'words and phrases': ['""any action proposed or contemplated""']}"
2001_SGCA_15.pdf,[]
2001_SGCA_16.pdf,"{'partnership': ['dissolution', 'partners inter se']}"
2001_SGCA_17.pdf,"{'contract': ['implied contracts'], 'professions': ['architects']}"
2001_SGCA_18.pdf,[]
2001_SGCA_19.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal']}"
2001_SGCA_2.pdf,"{'bailment': ['bailees'], 'civil procedure': ['appeals'], 'tort': ['negligence']}"
2001_SGCA_20.pdf,{'civil procedure': ['appeals']}
2001_SGCA_21.pdf,{'contract': ['contractual terms']}
2001_SGCA_22.pdf,"{'evidence': ['principles'], 'civil procedure': ['pleadings']}"
2001_SGCA_23.pdf,{'equity': ['estoppel']}
2001_SGCA_24.pdf,"{'contract': ['formation'], 'equity': ['estoppel'], 'insurance': ['marine insurance']}"
2001_SGCA_25.pdf,{'criminal procedure and sentencing': ['appeal']}
2001_SGCA_26.pdf,"{'res judicata': [""action against executors of estate for deceased's breaches of trust in respect of""], 'evidence': ['proof of evidence'], 'gifts': ['avoidance']}"
2001_SGCA_27.pdf,"{'damages': ['compensation and damages', 'whether ""pain and suffering"" and ""loss of amenities"" under'], 'tort': ['negligence']}"
2001_SGCA_28.pdf,{'contract': ['formation']}
2001_SGCA_29.pdf,[]
2001_SGCA_3.pdf,"{'civil procedure': ['costs'], 'tort': ['defamation'], 'damages': ['function of general damages'], 'evidence': ['in-chief that his letter of 10 july 1998 to the president and the committee of the club was']}"
2001_SGCA_30.pdf,"{'civil procedure': ['extension of time', 'judgments and orders']}"
2001_SGCA_31.pdf,[]
2001_SGCA_32.pdf,[]
2001_SGCA_33.pdf,{'criminal law': ['statutory offences']}
2001_SGCA_35.pdf,[]
2001_SGCA_36.pdf,"{'limitation of actions': ['particular causes of action', 'when time begins to run'], 'contract': ['total failure of consideration'], 'restitution': ['failure of consideration', 'mistake', 'unjust enrichment'], 'trusts': ['constructive trusts']}"
2001_SGCA_37.pdf,{'civil procedure': ['pleadings']}
2001_SGCA_38.pdf,"{'criminal law': ['offences'], 'evidence': ['witnesses']}"
2001_SGCA_39.pdf,[]
2001_SGCA_4.pdf,{'conflict of laws': ['natural forum']}
2001_SGCA_40.pdf,"{'criminal law': ['special exceptions', 'general exceptions']}"
