,casename,issues_topic,facts_topic
158,2000_SGHC_181.pdf,24,5
159,2000_SGHC_182.pdf,2,0
160,2000_SGHC_183.pdf,0,19
161,2000_SGHC_184.pdf,0,5
162,2000_SGHC_185.pdf,22,13
163,2000_SGHC_186.pdf,28,13
164,2000_SGHC_187.pdf,0,0
165,2000_SGHC_188.pdf,21,19
166,2000_SGHC_189.pdf,12,12
167,2000_SGHC_19.pdf,0,0
168,2000_SGHC_190.pdf,16,10
169,2000_SGHC_191.pdf,0,0
170,2000_SGHC_192.pdf,9,3
171,2000_SGHC_193.pdf,0,8
172,2000_SGHC_194.pdf,18,0
173,2000_SGHC_195.pdf,24,19
174,2000_SGHC_196.pdf,19,0
175,2000_SGHC_197.pdf,0,2
176,2000_SGHC_198.pdf,8,0
177,2000_SGHC_199.pdf,12,10
178,2000_SGHC_2.pdf,0,19
179,2000_SGHC_20.pdf,0,19
180,2000_SGHC_200.pdf,9,9
181,2000_SGHC_201.pdf,7,0
182,2000_SGHC_202.pdf,7,0
183,2000_SGHC_203.pdf,0,7
184,2000_SGHC_204.pdf,0,5
185,2000_SGHC_205.pdf,23,19
186,2000_SGHC_206.pdf,1,15
187,2000_SGHC_207.pdf,0,16
188,2000_SGHC_208.pdf,0,14
189,2000_SGHC_209.pdf,3,14
190,2000_SGHC_21.pdf,0,0
191,2000_SGHC_210.pdf,27,0
192,2000_SGHC_211.pdf,0,0
193,2000_SGHC_212.pdf,27,10
194,2000_SGHC_213.pdf,7,0
195,2000_SGHC_214.pdf,21,0
196,2000_SGHC_215.pdf,27,0
197,2000_SGHC_216.pdf,2,0
198,2000_SGHC_217.pdf,26,6
199,2000_SGHC_218.pdf,5,16
200,2000_SGHC_219.pdf,5,16
201,2000_SGHC_22.pdf,14,19
202,2000_SGHC_220.pdf,27,10
203,2000_SGHC_221.pdf,26,6
204,2000_SGHC_222.pdf,0,3
205,2000_SGHC_223.pdf,3,7
206,2000_SGHC_224.pdf,0,0
207,2000_SGHC_225.pdf,27,7
208,2000_SGHC_226.pdf,9,0
209,2000_SGHC_228.pdf,8,3
210,2000_SGHC_229.pdf,1,0
211,2000_SGHC_23.pdf,14,19
212,2000_SGHC_230.pdf,24,18
213,2000_SGHC_231.pdf,27,0
214,2000_SGHC_232.pdf,27,0
215,2000_SGHC_233.pdf,0,0
216,2000_SGHC_234.pdf,0,5
217,2000_SGHC_235.pdf,17,1
218,2000_SGHC_236.pdf,9,9
219,2000_SGHC_237.pdf,1,15
220,2000_SGHC_238.pdf,19,18
221,2000_SGHC_239.pdf,18,12
222,2000_SGHC_24.pdf,10,19
223,2000_SGHC_240.pdf,25,11
224,2000_SGHC_241.pdf,27,0
225,2000_SGHC_242.pdf,0,3
226,2000_SGHC_243.pdf,23,12
227,2000_SGHC_244.pdf,25,10
228,2000_SGHC_245.pdf,0,17
229,2000_SGHC_246.pdf,7,6
230,2000_SGHC_247.pdf,14,19
231,2000_SGHC_248.pdf,11,17
232,2000_SGHC_249.pdf,0,5
233,2000_SGHC_25.pdf,3,19
234,2000_SGHC_250.pdf,8,15
235,2000_SGHC_251.pdf,0,5
236,2000_SGHC_252.pdf,14,12
237,2000_SGHC_253.pdf,7,0
238,2000_SGHC_254.pdf,0,8
239,2000_SGHC_255.pdf,21,0
240,2000_SGHC_256.pdf,0,0
241,2000_SGHC_258.pdf,25,8
242,2000_SGHC_259.pdf,14,0
243,2000_SGHC_26.pdf,23,0
244,2000_SGHC_260.pdf,0,0
245,2000_SGHC_261.pdf,0,5
246,2000_SGHC_262.pdf,12,14
247,2000_SGHC_263.pdf,8,12
248,2000_SGHC_264.pdf,9,0
249,2000_SGHC_265.pdf,0,0
250,2000_SGHC_266.pdf,14,0
251,2000_SGHC_267.pdf,0,8
252,2000_SGHC_268.pdf,14,12
253,2000_SGHC_269.pdf,0,3
254,2000_SGHC_27.pdf,24,0
255,2000_SGHC_270.pdf,11,13
256,2000_SGHC_271.pdf,0,0
257,2000_SGHC_272.pdf,10,0
258,2000_SGHC_273.pdf,27,12
259,2000_SGHC_274.pdf,14,0
260,2000_SGHC_275.pdf,10,12
261,2000_SGHC_276.pdf,0,0
262,2000_SGHC_277.pdf,9,9
263,2000_SGHC_278.pdf,0,0
264,2000_SGHC_279.pdf,7,0
265,2000_SGHC_28.pdf,0,6
266,2000_SGHC_280.pdf,0,11
267,2000_SGHC_281.pdf,1,18
268,2000_SGHC_282.pdf,0,0
269,2000_SGHC_283.pdf,0,12
270,2000_SGHC_288.pdf,3,7
271,2000_SGHC_289.pdf,0,0
272,2000_SGHC_29.pdf,0,7
273,2000_SGHC_3.pdf,27,19
274,2000_SGHC_30.pdf,0,10
275,2000_SGHC_31.pdf,0,9
276,2000_SGHC_32.pdf,6,0
277,2000_SGHC_33.pdf,8,19
278,2000_SGHC_34.pdf,10,10
279,2000_SGHC_35.pdf,2,15
280,2000_SGHC_36.pdf,27,18
281,2000_SGHC_37.pdf,26,16
282,2000_SGHC_38.pdf,0,5
283,2000_SGHC_39.pdf,27,10
284,2000_SGHC_4.pdf,25,10
285,2000_SGHC_40.pdf,0,18
286,2000_SGHC_41.pdf,0,13
287,2000_SGHC_42.pdf,23,12
288,2000_SGHC_43.pdf,0,0
289,2000_SGHC_44.pdf,27,0
290,2000_SGHC_45.pdf,0,6
291,2000_SGHC_46.pdf,10,10
292,2000_SGHC_47.pdf,0,10
293,2000_SGHC_48.pdf,27,15
294,2000_SGHC_49.pdf,17,18
295,2000_SGHC_5.pdf,0,19
296,2000_SGHC_50.pdf,24,10
297,2000_SGHC_51.pdf,11,10
298,2000_SGHC_52.pdf,8,0
299,2000_SGHC_53.pdf,20,14
300,2000_SGHC_54.pdf,25,10
301,2000_SGHC_55.pdf,17,19
302,2000_SGHC_56.pdf,1,18
303,2000_SGHC_57.pdf,25,0
304,2000_SGHC_58.pdf,10,19
305,2000_SGHC_59.pdf,0,5
306,2000_SGHC_6.pdf,9,9
307,2000_SGHC_60.pdf,24,10
308,2000_SGHC_61.pdf,15,5
309,2000_SGHC_62.pdf,27,0
310,2000_SGHC_63.pdf,0,0
311,2000_SGHC_64.pdf,19,0
312,2000_SGHC_65.pdf,16,10
313,2000_SGHC_66.pdf,0,5
314,2000_SGHC_67.pdf,11,16
315,2000_SGHC_68.pdf,0,5
316,2000_SGHC_69.pdf,1,18
317,2000_SGHC_7.pdf,23,0
318,2000_SGHC_70.pdf,1,15
319,2000_SGHC_71.pdf,0,0
320,2000_SGHC_72.pdf,15,0
321,2000_SGHC_73.pdf,23,0
322,2000_SGHC_74.pdf,7,10
323,2000_SGHC_75.pdf,23,6
324,2000_SGHC_76.pdf,9,9
325,2000_SGHC_77.pdf,28,13
326,2000_SGHC_78.pdf,0,5
327,2000_SGHC_79.pdf,27,6
328,2000_SGHC_8.pdf,14,19
329,2000_SGHC_80.pdf,5,6
330,2000_SGHC_81.pdf,10,12
331,2000_SGHC_82.pdf,0,0
332,2000_SGHC_83.pdf,5,16
333,2000_SGHC_84.pdf,0,10
334,2000_SGHC_85.pdf,15,5
335,2000_SGHC_86.pdf,2,0
336,2000_SGHC_87.pdf,19,6
337,2000_SGHC_88.pdf,1,0
338,2000_SGHC_89.pdf,10,12
339,2000_SGHC_9.pdf,15,1
340,2000_SGHC_90.pdf,0,5
341,2000_SGHC_91.pdf,0,0
342,2000_SGHC_92.pdf,27,0
343,2000_SGHC_93.pdf,25,10
344,2000_SGHC_94.pdf,27,0
345,2000_SGHC_95.pdf,23,12
346,2000_SGHC_96.pdf,5,16
347,2000_SGHC_97.pdf,0,0
348,2000_SGHC_98.pdf,27,0
349,2000_SGHC_99.pdf,14,19
350,2001_SGCA_1.pdf,27,0
351,2001_SGCA_10.pdf,27,10
352,2001_SGCA_11.pdf,27,10
353,2001_SGCA_12.pdf,14,12
354,2001_SGCA_13.pdf,15,11
355,2001_SGCA_14.pdf,1,15
356,2001_SGCA_15.pdf,15,5
357,2001_SGCA_16.pdf,8,3
358,2001_SGCA_17.pdf,0,0
359,2001_SGCA_18.pdf,15,5
360,2001_SGCA_19.pdf,15,11
361,2001_SGCA_2.pdf,11,16
362,2001_SGCA_20.pdf,0,0
363,2001_SGCA_21.pdf,8,3
364,2001_SGCA_22.pdf,9,13
365,2001_SGCA_23.pdf,9,1
366,2001_SGCA_24.pdf,27,0
367,2001_SGCA_25.pdf,25,8
368,2001_SGCA_26.pdf,9,10
369,2001_SGCA_27.pdf,7,0
370,2001_SGCA_28.pdf,2,0
371,2001_SGCA_29.pdf,15,5
372,2001_SGCA_3.pdf,18,1
373,2001_SGCA_30.pdf,27,0
374,2001_SGCA_31.pdf,27,0
375,2001_SGCA_32.pdf,15,5
376,2001_SGCA_33.pdf,25,13
377,2001_SGCA_35.pdf,15,5
378,2001_SGCA_36.pdf,12,11
379,2001_SGCA_37.pdf,11,14
380,2001_SGCA_38.pdf,28,8
381,2001_SGCA_39.pdf,11,13
382,2001_SGCA_4.pdf,21,19
383,2001_SGCA_40.pdf,28,13
384,2001_SGCA_41.pdf,0,0
385,2001_SGCA_42.pdf,20,10
386,2001_SGCA_43.pdf,15,11
387,2001_SGCA_44.pdf,27,0
388,2001_SGCA_46.pdf,0,0
389,2001_SGCA_47.pdf,1,15
390,2001_SGCA_48.pdf,9,9
391,2001_SGCA_49.pdf,3,14
392,2001_SGCA_5.pdf,27,10
393,2001_SGCA_50.pdf,27,4
394,2001_SGCA_51.pdf,15,5
395,2001_SGCA_52.pdf,19,19
396,2001_SGCA_53.pdf,10,19
397,2001_SGCA_54.pdf,27,18
398,2001_SGCA_55.pdf,21,10
399,2001_SGCA_56.pdf,15,5
400,2001_SGCA_57.pdf,10,12
401,2001_SGCA_58.pdf,10,12
402,2001_SGCA_59.pdf,27,19
403,2001_SGCA_6.pdf,10,10
404,2001_SGCA_60.pdf,15,11
405,2001_SGCA_61.pdf,1,10
406,2001_SGCA_62.pdf,1,10
407,2001_SGCA_63.pdf,27,10
408,2001_SGCA_64.pdf,1,10
409,2001_SGCA_65.pdf,27,0
410,2001_SGCA_67.pdf,27,10
411,2001_SGCA_68.pdf,7,17
412,2001_SGCA_69.pdf,27,10
413,2001_SGCA_7.pdf,1,7
414,2001_SGCA_70.pdf,27,3
415,2001_SGCA_71.pdf,15,11
416,2001_SGCA_72.pdf,11,10
417,2001_SGCA_73.pdf,0,0
418,2001_SGCA_74.pdf,15,11
419,2001_SGCA_75.pdf,5,16
420,2001_SGCA_76.pdf,13,10
421,2001_SGCA_77.pdf,27,10
422,2001_SGCA_78.pdf,27,10
423,2001_SGCA_79.pdf,0,10
424,2001_SGCA_8.pdf,15,5
425,2001_SGCA_9.pdf,27,9
426,2001_SGHC_1.pdf,0,4
427,2001_SGHC_10.pdf,0,0
428,2001_SGHC_100.pdf,14,19
429,2001_SGHC_102.pdf,27,2
430,2001_SGHC_103.pdf,19,0
431,2001_SGHC_105.pdf,27,3
432,2001_SGHC_106.pdf,0,0
433,2001_SGHC_107.pdf,18,0
434,2001_SGHC_109.pdf,18,0
435,2001_SGHC_11.pdf,0,11
436,2001_SGHC_110.pdf,0,5
437,2001_SGHC_112.pdf,0,8
438,2001_SGHC_113.pdf,24,13
439,2001_SGHC_114.pdf,9,10
440,2001_SGHC_116.pdf,0,0
441,2001_SGHC_117.pdf,13,10
442,2001_SGHC_119.pdf,10,6
443,2001_SGHC_12.pdf,7,0
444,2001_SGHC_120.pdf,23,12
445,2001_SGHC_121.pdf,8,18
446,2001_SGHC_122.pdf,25,5
447,2001_SGHC_124.pdf,22,6
448,2001_SGHC_126.pdf,0,0
449,2001_SGHC_127.pdf,0,0
450,2001_SGHC_129.pdf,27,1
451,2001_SGHC_13.pdf,24,10
452,2001_SGHC_131.pdf,19,3
453,2001_SGHC_133.pdf,0,16
454,2001_SGHC_134.pdf,0,10
455,2001_SGHC_136.pdf,24,10
456,2001_SGHC_138.pdf,0,9
457,2001_SGHC_139.pdf,10,0
458,2001_SGHC_14.pdf,18,4
459,2001_SGHC_140.pdf,0,6
460,2001_SGHC_141.pdf,0,6
461,2001_SGHC_142.pdf,5,18
462,2001_SGHC_143.pdf,20,14
463,2001_SGHC_144.pdf,21,12
464,2001_SGHC_147.pdf,10,1
465,2001_SGHC_149.pdf,23,3
466,2001_SGHC_15.pdf,25,5
467,2001_SGHC_152.pdf,0,0
468,2001_SGHC_153.pdf,0,13
469,2001_SGHC_154.pdf,25,2
470,2001_SGHC_156.pdf,7,0
471,2001_SGHC_157.pdf,9,9
472,2001_SGHC_159.pdf,9,9
473,2001_SGHC_16.pdf,2,12
474,2001_SGHC_160.pdf,0,10
475,2001_SGHC_161.pdf,12,15
476,2001_SGHC_165.pdf,11,17
477,2001_SGHC_167.pdf,0,0
478,2001_SGHC_168.pdf,0,0
479,2001_SGHC_169.pdf,1,18
480,2001_SGHC_17.pdf,8,0
481,2001_SGHC_170.pdf,0,0
482,2001_SGHC_172.pdf,1,0
483,2001_SGHC_173.pdf,0,10
484,2001_SGHC_175.pdf,0,8
485,2001_SGHC_176.pdf,0,0
486,2001_SGHC_178.pdf,0,3
487,2001_SGHC_179.pdf,8,3
488,2001_SGHC_18.pdf,0,18
489,2001_SGHC_180.pdf,0,0
490,2001_SGHC_181.pdf,0,0
491,2001_SGHC_182.pdf,25,10
492,2001_SGHC_184.pdf,0,0
493,2001_SGHC_185.pdf,27,2
494,2001_SGHC_186.pdf,0,0
495,2001_SGHC_187.pdf,0,0
496,2001_SGHC_188.pdf,24,6
497,2001_SGHC_19.pdf,27,10
498,2001_SGHC_190.pdf,7,9
499,2001_SGHC_191.pdf,24,5
500,2001_SGHC_193.pdf,24,8
501,2001_SGHC_194.pdf,21,16
502,2001_SGHC_196.pdf,21,16
503,2001_SGHC_197.pdf,27,3
504,2001_SGHC_198.pdf,21,9
505,2001_SGHC_199.pdf,23,9
506,2001_SGHC_2.pdf,26,16
507,2001_SGHC_20.pdf,21,16
508,2001_SGHC_200.pdf,27,0
509,2001_SGHC_201.pdf,25,2
510,2001_SGHC_202.pdf,0,3
511,2001_SGHC_203.pdf,8,12
512,2001_SGHC_204.pdf,14,9
513,2001_SGHC_206.pdf,1,15
514,2001_SGHC_207.pdf,1,15
515,2001_SGHC_208.pdf,0,0
516,2001_SGHC_209.pdf,21,10
517,2001_SGHC_21.pdf,27,12
518,2001_SGHC_210.pdf,0,0
519,2001_SGHC_212.pdf,11,2
520,2001_SGHC_213.pdf,16,0
521,2001_SGHC_216.pdf,7,6
522,2001_SGHC_217.pdf,0,5
523,2001_SGHC_218.pdf,7,0
524,2001_SGHC_219.pdf,20,0
525,2001_SGHC_22.pdf,0,19
526,2001_SGHC_220.pdf,0,3
527,2001_SGHC_223.pdf,0,0
528,2001_SGHC_225.pdf,7,9
529,2001_SGHC_226.pdf,0,10
530,2001_SGHC_227.pdf,10,19
531,2001_SGHC_23.pdf,0,10
532,2001_SGHC_230.pdf,0,7
533,2001_SGHC_231.pdf,10,19
534,2001_SGHC_233.pdf,21,7
535,2001_SGHC_234.pdf,27,0
536,2001_SGHC_235.pdf,27,10
537,2001_SGHC_236.pdf,25,10
538,2001_SGHC_237.pdf,15,5
539,2001_SGHC_238.pdf,24,13
540,2001_SGHC_239.pdf,0,19
541,2001_SGHC_24.pdf,0,10
542,2001_SGHC_241.pdf,25,8
543,2001_SGHC_242.pdf,11,2
544,2001_SGHC_243.pdf,7,6
545,2001_SGHC_246.pdf,0,0
546,2001_SGHC_247.pdf,22,12
547,2001_SGHC_248.pdf,14,0
548,2001_SGHC_249.pdf,11,16
549,2001_SGHC_25.pdf,28,10
550,2001_SGHC_251.pdf,0,0
551,2001_SGHC_252.pdf,23,6
552,2001_SGHC_253.pdf,10,10
553,2001_SGHC_255.pdf,24,6
554,2001_SGHC_256.pdf,0,10
555,2001_SGHC_258.pdf,0,10
556,2001_SGHC_259.pdf,21,0
557,2001_SGHC_26.pdf,25,5
558,2001_SGHC_260.pdf,10,10
559,2001_SGHC_261.pdf,0,0
560,2001_SGHC_262.pdf,21,0
561,2001_SGHC_263.pdf,25,10
562,2001_SGHC_264.pdf,27,19
563,2001_SGHC_265.pdf,8,19
564,2001_SGHC_268.pdf,0,16
565,2001_SGHC_269.pdf,27,10
566,2001_SGHC_27.pdf,25,0
567,2001_SGHC_271.pdf,0,19
568,2001_SGHC_272.pdf,0,4
569,2001_SGHC_273.pdf,27,15
570,2001_SGHC_274.pdf,26,6
571,2001_SGHC_275.pdf,24,10
572,2001_SGHC_276.pdf,16,0
573,2001_SGHC_278.pdf,27,19
574,2001_SGHC_279.pdf,23,6
575,2001_SGHC_28.pdf,0,18
576,2001_SGHC_280.pdf,23,6
577,2001_SGHC_281.pdf,21,6
578,2001_SGHC_282.pdf,21,6
579,2001_SGHC_283.pdf,25,17
580,2001_SGHC_284.pdf,27,6
581,2001_SGHC_285.pdf,27,6
582,2001_SGHC_287.pdf,0,7
583,2001_SGHC_288.pdf,9,7
584,2001_SGHC_29.pdf,0,3
585,2001_SGHC_290.pdf,21,19
586,2001_SGHC_291.pdf,0,10
587,2001_SGHC_293.pdf,21,19
588,2001_SGHC_294.pdf,0,3
589,2001_SGHC_296.pdf,15,5
590,2001_SGHC_297.pdf,0,7
591,2001_SGHC_298.pdf,0,7
592,2001_SGHC_299.pdf,0,7
593,2001_SGHC_3.pdf,24,5
594,2001_SGHC_30.pdf,0,17
595,2001_SGHC_300.pdf,0,0
596,2001_SGHC_302.pdf,25,10
597,2001_SGHC_303.pdf,7,10
598,2001_SGHC_305.pdf,0,0
599,2001_SGHC_306.pdf,0,12
600,2001_SGHC_307.pdf,0,4
601,2001_SGHC_308.pdf,11,13
602,2001_SGHC_309.pdf,11,13
603,2001_SGHC_31.pdf,27,17
604,2001_SGHC_310.pdf,0,4
605,2001_SGHC_313.pdf,24,13
606,2001_SGHC_314.pdf,0,16
607,2001_SGHC_315.pdf,0,12
608,2001_SGHC_316.pdf,8,19
609,2001_SGHC_317.pdf,8,19
610,2001_SGHC_318.pdf,8,19
611,2001_SGHC_32.pdf,16,8
612,2001_SGHC_320.pdf,0,10
613,2001_SGHC_321.pdf,0,5
614,2001_SGHC_323.pdf,7,0
615,2001_SGHC_324.pdf,11,2
616,2001_SGHC_325.pdf,7,0
617,2001_SGHC_326.pdf,11,2
618,2001_SGHC_327.pdf,25,11
619,2001_SGHC_328.pdf,5,13
620,2001_SGHC_33.pdf,13,18
621,2001_SGHC_330.pdf,21,18
622,2001_SGHC_331.pdf,27,19
623,2001_SGHC_332.pdf,27,3
624,2001_SGHC_333.pdf,28,8
625,2001_SGHC_334.pdf,7,6
626,2001_SGHC_335.pdf,28,8
627,2001_SGHC_336.pdf,25,19
628,2001_SGHC_338.pdf,27,16
629,2001_SGHC_339.pdf,0,5
630,2001_SGHC_34.pdf,24,1
631,2001_SGHC_340.pdf,0,5
632,2001_SGHC_341.pdf,21,10
633,2001_SGHC_342.pdf,23,0
634,2001_SGHC_343.pdf,1,15
635,2001_SGHC_345.pdf,25,11
636,2001_SGHC_346.pdf,0,0
637,2001_SGHC_348.pdf,1,14
638,2001_SGHC_349.pdf,0,0
639,2001_SGHC_35.pdf,13,19
640,2001_SGHC_350.pdf,10,6
641,2001_SGHC_351.pdf,9,9
642,2001_SGHC_352.pdf,27,19
643,2001_SGHC_353.pdf,0,1
644,2001_SGHC_354.pdf,0,1
645,2001_SGHC_355.pdf,27,10
646,2001_SGHC_356.pdf,0,8
647,2001_SGHC_357.pdf,24,5
648,2001_SGHC_358.pdf,0,7
649,2001_SGHC_359.pdf,5,10
650,2001_SGHC_36.pdf,0,5
651,2001_SGHC_360.pdf,0,6
652,2001_SGHC_361.pdf,28,13
653,2001_SGHC_362.pdf,7,10
654,2001_SGHC_363.pdf,7,10
655,2001_SGHC_364.pdf,13,7
656,2001_SGHC_365.pdf,27,4
657,2001_SGHC_366.pdf,0,5
658,2001_SGHC_369.pdf,0,0
659,2001_SGHC_37.pdf,0,0
660,2001_SGHC_370.pdf,5,12
661,2001_SGHC_372.pdf,28,8
662,2001_SGHC_374.pdf,0,13
663,2001_SGHC_375.pdf,0,15
664,2001_SGHC_376.pdf,15,5
665,2001_SGHC_377.pdf,21,12
666,2001_SGHC_378.pdf,14,0
667,2001_SGHC_38.pdf,27,15
668,2001_SGHC_380.pdf,21,12
669,2001_SGHC_381.pdf,17,3
670,2001_SGHC_382.pdf,17,3
671,2001_SGHC_386.pdf,26,6
672,2001_SGHC_39.pdf,0,9
673,2001_SGHC_4.pdf,0,4
674,2001_SGHC_40.pdf,0,6
675,2001_SGHC_41.pdf,8,0
676,2001_SGHC_42.pdf,24,10
677,2001_SGHC_43.pdf,0,0
678,2001_SGHC_44.pdf,0,10
679,2001_SGHC_45.pdf,27,10
680,2001_SGHC_46.pdf,27,19
681,2001_SGHC_47.pdf,0,19
682,2001_SGHC_48.pdf,0,0
683,2001_SGHC_49.pdf,24,11
684,2001_SGHC_5.pdf,21,0
685,2001_SGHC_50.pdf,25,8
686,2001_SGHC_51.pdf,7,0
687,2001_SGHC_52.pdf,27,10
688,2001_SGHC_53.pdf,0,3
689,2001_SGHC_54.pdf,5,10
690,2001_SGHC_55.pdf,0,12
691,2001_SGHC_56.pdf,27,9
692,2001_SGHC_57.pdf,17,19
693,2001_SGHC_58.pdf,11,17
694,2001_SGHC_59.pdf,24,6
695,2001_SGHC_6.pdf,19,0
696,2001_SGHC_60.pdf,27,9
697,2001_SGHC_61.pdf,23,10
